label,original_text,processed_text,pred,confidence,risk_score
1,"	44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",44 4351 do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call 30705,1,0.9972931742668152,0.9972931742668152
0,"Solve d Case : A Man Was Found Murdered On 19 october, AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play.whoz the murderer?",solve d case a man was found murdered on 19 october afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 playwhoz the murderer,1,0.9793009757995605,0.9793009757995605
1,3. You have received your mobile content. Enjoy,3 you have received your mobile content enjoy,1,0.9468675255775452,0.9468675255775452
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,urgent please callfrom a landline 5000 cash or a 4 holiday await collection t cs sae po box 177 m227xy 16,1,0.9949797987937927,0.9949797987937927
0,No message..no responce..what happend? Is everything fine?,no messageno responcewhat happend is everything fine,1,0.8864842653274536,0.8864842653274536
0,As per your request 'Melle Melle (Onnukoodi)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,as per your request melle melle onnukoodi has been set as your callertune for all callers press 9 to copy your friends callertune,1,0.9966051578521729,0.9966051578521729
1,"Play CricEx LIVE during India vs. Netherlands match - WIN iPad,  Blackberry & Team India Jerseys at the end of the match. Logon to http://m.ibibo.com/c/10",play cricex live during india vs netherlands match win ipad blackberry team india jerseys at the end of the match logon to,1,0.9695674180984497,0.9695674180984497
1,"	Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",romantic paris 2 nights 2 flights from 79 book now 4 next year call 39680tscs apply,1,0.9578081369400024,0.9578081369400024
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",this is the 2nd attempt to contract u you have won this weeks top prize of either 1000 cash or 200 prize just call 61921,1,0.9971907734870911,0.9971907734870911
0,"Good morning, my boytoy! How's those yummy lips ?  What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",good morning my boytoy hows those yummy lips what do you do do you think of me do you crave me do you need me,0,0.9905100464820862,0.009489953517913818
0,I had askd u a question some hours before. Reply to that,i had askd u a question some hours before reply to that,0,0.6772183775901794,0.32278162240982056
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,private your 2004 account statement forshows 786 unredeemed bonus points to claim callidentifier code 45239 expires,1,0.9974441528320312,0.9974441528320312
0,Ok lor�whats up�,ok lorwhats up,0,0.9916348457336426,0.008365154266357422
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,fancy a shag i dointerested sextextukcom txt xxuk suzy to 69876 txts cost 150 per msg tncs on website x,1,0.9976644515991211,0.9976644515991211
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,0,0.9823164343833923,0.017683565616607666
0,He also knows about lunch menu�.I know this thing,he also knows about lunch menui know this thing,0,0.9800722599029541,0.0199277400970459
0,Okie�wonderful!!,okiewonderful,0,0.986402690410614,0.013597309589385986
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no 8883 cm po box 4217 london w1a 6zf 16 118pmsg rcvd,1,0.99735426902771,0.99735426902771
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",urgent callfrom landline your complementary 4 tenerife holiday or 10000 cash await collection sae tcs po box 3 wa14 2px 150ppm 18 sender hol offer,1,0.9969122409820557,0.9969122409820557
0,Stupid.its not possible..U!!,stupidits not possibleu,0,0.9864653944969177,0.013534605503082275
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",dear voucher holder to claim this weeks offer at you pc please go to tscs apply,1,0.9958274960517883,0.9958274960517883
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",had your contract mobile 11 mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,1,0.9974653720855713,0.9974653720855713
0,Hi! You just spoke to TANUSHA. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,hi you just spoke to tanusha wed like to know if you were satisfied with the experience reply toll free with yes or no,1,0.9400883913040161,0.9400883913040161
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and FOR EVER",friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and for ever,0,0.9768264889717102,0.023173511028289795
0,Eh u remember how 2 spell his name... Yes i did. He have been naughty until I have met him.,eh u remember how 2 spell his name yes i did he have been naughty until i have met him,0,0.9857942461967468,0.014205753803253174
1,Now Get*SAUNA SLIM BELT(Rs650)&VIBRATION+SAUNA BELT(Rs999)NCR(Rs50 Extra)LoseFAT(5 inch)+FreeSLIM.TEA PH:9311304872/9268250573,now getsauna slim beltrs650vibrationsauna beltrs999ncrrs50 extralosefat5 inchfreeslimtea ph48720573,1,0.9968210458755493,0.9968210458755493
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,had your mobile 10 mths update to latest orange cameravideo phones for free save s with free textsweekend calls text yes for a callback orno to opt out,1,0.997628390789032,0.997628390789032
1,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,not heard from u4 a while call me now am here all night with just my knickers on make me beg for it like u did last timexx luv nikiyu4net,1,0.9898063540458679,0.9898063540458679
1,"New Offer! Save upto 40\% electricity bill with Power Saver(GOVT. LAB TESTED), Rs. 1050/-(free home delivery) 3 Yr. Guarantee Call 9891943823,9891943780",new offer save upto 40 electricity bill with power savergovt lab tested rs 1050free home delivery 3 yr guarantee call 38233780,1,0.9974943399429321,0.9974943399429321
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. ",shop till u drop is it you either 10k 5k 500 cash or 100 travel voucher call now 11000,1,0.9957548379898071,0.9957548379898071
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,am new 2 club dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur areareply promised carlie x calls1minmobsmore lkpobox177hp51fl,1,0.9974011182785034,0.9974011182785034
1,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 6200992462,we will hold your paytm amount after sometime complete your paytm kyc paytm office ph 2462,1,0.9963520765304565,0.9963520765304565
1,88800 and 89034 are premium phone services call 08718711108,88800 and 89034 are premium phone services call 11108,1,0.9951580166816711,0.9951580166816711
0,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit ",no shit but i wasnt that surprised so i went and spent the evening with that french guy i met in town here and we fooled around a bit,0,0.9937916398048401,0.006208360195159912
1,"	Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",dear voucher holder to claim this weeks offer at your pc please go to tscs apply,1,0.9958640336990356,0.9958640336990356
0,Oh ho. Is this the first time u use these type of words? But its not appreciated�,oh ho is this the first time u use these type of words but its not appreciated,0,0.9838400483131409,0.01615995168685913
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor,1,0.9239957332611084,0.9239957332611084
1,New TEXTBUDDY Chat 2  guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,new textbuddy chat 2 guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693,1,0.9975492358207703,0.9975492358207703
0,I'm at work. Please call when its possible�,im at work please call when its possible,0,0.9872326850891113,0.012767314910888672
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,0,0.8504262566566467,0.14957374334335327
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,call listen to extreme dirty live chat going on in the office right now total privacy no one knows your sic listening 60p min 247mp 8,1,0.9964622855186462,0.9964622855186462
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed callfrom land line claim m95 valid12hrs only,1,0.9964600205421448,0.9964600205421448
0,He says hi and to get your back to uganda,he says hi and to get your back to uganda,0,0.9875642657279968,0.012435734272003174
0, and  picking them up from various points,and picking them up from various points,0,0.985714852809906,0.014285147190093994
0,"Arms fine, how's Cardiff and uni? ",arms fine hows cardiff and uni,0,0.9903199076652527,0.009680092334747314
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209467 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",congrats 1 year special cinema pass for 2 is yours callnow c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out,1,0.9974529147148132,0.9974529147148132
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),1000s of girls many local 2 u who r virgins 2 this r ready 2 4fil ur every sexual need can u 4fil theirs text cute to 69911150p m,1,0.9975927472114563,0.9975927472114563
1,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 6299257179 Now! ",dear v0daf0ne customeryou are a 500000 winner of guaranteed caller prize this is our final attempt to contact you to claim callnow,1,0.9975392818450928,0.9975392818450928
